ëvent_timestamp,created_at,cust_id,üser id,product_action,session_id,àmount,tz_offset,transaction_id
2001-11-14 11:43:43.000236-14:00,978789068000000000,486,6,purchase,137,99.45,-14:00,T4341
2001-09-19 14:47:44.000850+13:00,978789174000000000,415,1,rëmove,252,52.71,+13:00,T4342
2001-09-11 06:21:35.000329+01:00,978789308000000000,921,5,,245,23.96,+01:00,T4343
2001-11-19 21:05:11.000227+13:00,978789463000000000,975,2,,753,33.21,+13:00,T4344
2001-11-29 03:29:39.000919-02:00,978789559000000000,638,3,àdd,278,,-02:00,T4345
2001-04-25 12:57:56.000744-10:00,978789643000000000,642,1,,782,47.95,-10:00,T4346
2001-06-18 03:02:31.000279+14:00,978789763000000000,261,4,rëmove,542,76.8,+14:00,T4347
2001-07-10 10:13:43.000482+02:00,978789844000000000,194,4,àdd,915,83.28,+02:00,T4348
2001-08-15 13:39:23.000818-12:00,978789911000000000,318,8,àdd,791,78.25,-12:00,T4349
2001-10-16 20:07:37.000724-14:00,978789979000000000,844,3,rëmove,746,,-14:00,T4350
2001-11-01 15:41:52.000064+01:00,978790074000000000,144,7,detail,426,82.34,+01:00,T4351
2001-10-05 05:58:29.000080+12:00,978790162000000000,467,9,rëmove,242,4.59,+12:00,T4352
2001-06-06 22:42:24.000451-16:00,978790294000000000,756,4,àdd,603,28.36,-16:00,T4353
2001-06-01 20:06:42.000492+05:00,978790434000000000,361,7,àdd,942,19.21,+05:00,T4354
2001-08-01 02:27:55.000559+05:00,978790584000000000,603,3,purchase,138,,+05:00,T4355
2001-09-08 12:06:25.000973-05:00,978790703000000000,800,1,,748,41.16,-05:00,T4356
2001-06-01 21:30:19.000445-05:00,978790781000000000,660,5,rëmove,733,58.35,-05:00,T4357
2001-08-22 07:19:38.000070+05:00,978790879000000000,790,3,detail,174,21.64,+05:00,T4358
2001-09-26 12:01:17.000391-01:00,978791005000000000,68,6,,723,33.45,-01:00,T4359
2001-04-25 17:00:35.000410-10:00,978791158000000000,359,8,detail,871,,-10:00,T4360
2001-08-04 22:08:25.000948-15:00,978791286000000000,472,6,,489,41.12,-15:00,T4361
2001-04-09 16:06:41.000506+13:00,978791352000000000,839,1,,127,44.5,+13:00,T4362
2001-07-15 05:49:43.000050-16:00,978791444000000000,245,2,àdd,786,20.77,-16:00,T4363
2001-07-07 15:05:02.000792+09:00,978791508000000000,900,9,rëmove,481,17.93,+09:00,T4364
2001-10-14 15:06:50.000186-06:00,978791603000000000,795,1,,324,,-06:00,T4365
2001-08-20 22:11:53.000517-17:00,978791732000000000,929,2,purchase,614,54.31,-17:00,T4366
2001-08-26 08:58:25.000664-14:00,978791868000000000,456,6,rëmove,367,55.93,-14:00,T4367
2001-12-15 00:46:05.000767-08:00,978791941000000000,539,7,purchase,967,44.25,-08:00,T4368
2002-01-01 02:48:04.000748-12:00,978792021000000000,446,2,rëmove,700,32.79,-12:00,T4369
2001-06-01 16:47:17.000377+03:00,978792154000000000,24,6,rëmove,380,,+03:00,T4370
2001-12-03 15:35:51.000327+06:00,978792293000000000,82,4,detail,679,34.43,+06:00,T4371
2001-09-19 19:02:10.000652+00:00,978792372000000000,196,1,rëmove,740,93.31,+00:00,T4372
2001-10-30 20:14:19.000881-04:00,978792440000000000,158,8,detail,850,14.68,-04:00,T4373
2001-04-07 13:12:13.000702-08:00,978792501000000000,494,6,purchase,253,36.16,-08:00,T4374
2001-12-29 11:01:05.000676-16:00,978792569000000000,981,7,,218,,-16:00,T4375
2001-02-20 20:13:34.000414+08:00,978792699000000000,807,9,purchase,355,47.4,+08:00,T4376
2001-08-28 05:27:02.000953+09:00,978792763000000000,41,3,rëmove,752,9.47,+09:00,T4377
2001-08-07 05:57:04.000622-04:00,978792862000000000,176,7,detail,772,15.26,-04:00,T4378
2001-03-03 20:12:21.000170-13:00,978792952000000000,314,6,detail,290,66.69,-13:00,T4379
2001-08-24 16:38:40.000817+04:00,978793050000000000,384,9,purchase,326,,+04:00,T4380
2001-09-12 18:25:00.000570+07:00,978793154000000000,761,6,purchase,210,13.56,+07:00,T4381
2001-02-02 02:50:18.000314+03:00,978793290000000000,100,6,detail,536,65.44,+03:00,T4382
2001-12-03 00:12:10.000560-01:00,978793410000000000,361,9,,713,10.95,-01:00,T4383
2001-12-02 07:16:13.000627+17:00,978793501000000000,564,8,,492,19.21,+17:00,T4384
2001-10-22 01:41:14.000405-16:00,978793653000000000,599,5,detail,271,,-16:00,T4385
2001-12-28 17:36:38.000780-03:00,978793750000000000,959,7,detail,192,19.06,-03:00,T4386
2001-07-02 05:27:46.000631-16:00,978793883000000000,842,1,,446,71.44,-16:00,T4387
2001-05-31 19:46:11.000293+12:00,978793995000000000,693,7,àdd,857,43.4,+12:00,T4388
2001-09-12 03:50:39.000172-14:00,978794108000000000,726,2,detail,565,24.21,-14:00,T4389
2002-01-02 11:09:55.000946+15:00,978794220000000000,945,1,detail,238,,+15:00,T4390
2001-08-10 14:40:56.000280+13:00,978794323000000000,109,1,detail,679,96.03,+13:00,T4391
2001-04-14 17:29:42.000422+05:00,978794469000000000,391,4,purchase,705,23.0,+05:00,T4392
2001-10-07 08:33:25.000791+00:00,978794616000000000,415,3,purchase,672,68.65,+00:00,T4393
2001-02-09 05:40:46.000398-12:00,978794713000000000,369,5,purchase,511,47.88,-12:00,T4394
2001-06-05 12:19:02.000667-16:00,978794851000000000,581,2,purchase,624,,-16:00,T4395
2001-07-29 09:13:56.000280+11:00,978794960000000000,994,4,detail,256,8.75,+11:00,T4396
2001-06-10 07:18:47.000681-11:00,978795050000000000,803,1,rëmove,784,37.42,-11:00,T4397
2001-07-13 02:54:26.000141-10:00,978795115000000000,285,9,rëmove,156,30.13,-10:00,T4398
2001-08-03 15:22:10.000631+15:00,978795266000000000,559,7,detail,426,4.31,+15:00,T4399
2001-12-13 02:34:39.000477+17:00,978795367000000000,816,2,detail,885,,+17:00,T4400
2001-06-21 13:48:51.000220+17:00,978795494000000000,79,3,detail,611,93.24,+17:00,T4401
2001-06-11 16:33:09.000329+10:00,978795564000000000,739,9,rëmove,136,99.62,+10:00,T4402
2001-09-12 06:14:20.000442+02:00,978795687000000000,704,7,àdd,349,88.53,+02:00,T4403
2001-06-14 16:07:03.000244-12:00,978795787000000000,260,7,rëmove,570,35.23,-12:00,T4404
2001-04-13 14:08:26.000160+11:00,978795874000000000,321,5,rëmove,985,,+11:00,T4405
2001-03-24 15:27:58.000068-03:00,978795993000000000,92,8,purchase,834,82.07,-03:00,T4406
2001-06-23 10:45:39.000650+13:00,978796121000000000,70,2,rëmove,449,49.08,+13:00,T4407
2001-11-23 05:06:13.000285+04:00,978796252000000000,701,7,detail,745,29.37,+04:00,T4408
2001-07-03 23:09:14.000893-13:00,978796371000000000,372,8,purchase,265,2.9,-13:00,T4409
2001-11-23 11:18:40.000548+11:00,978796513000000000,80,3,detail,368,,+11:00,T4410
2001-10-17 08:39:59.000617+12:00,978796607000000000,695,5,àdd,639,50.52,+12:00,T4411
2001-11-26 12:51:43.000617-12:00,978796694000000000,929,1,purchase,887,0.99,-12:00,T4412
2001-09-21 21:12:08.000785-14:00,978796840000000000,707,2,purchase,188,14.34,-14:00,T4413
2001-11-08 08:53:02.000663-02:00,978796908000000000,813,8,,344,20.91,-02:00,T4414
2001-04-07 23:23:19.000647-12:00,978797019000000000,730,5,purchase,444,,-12:00,T4415
2001-02-06 16:27:51.000572+04:00,978797080000000000,231,5,àdd,914,74.22,+04:00,T4416
2001-07-15 05:14:51.000808+01:00,978797156000000000,540,9,rëmove,785,49.0,+01:00,T4417
2001-12-01 20:28:20.000412+02:00,978797302000000000,828,7,rëmove,699,81.84,+02:00,T4418
2001-08-07 02:07:11.000120-13:00,978797370000000000,511,4,purchase,978,29.85,-13:00,T4419
2001-10-19 13:43:26.000553-18:00,978797499000000000,672,1,,728,,-18:00,T4420
2001-08-18 23:14:47.000622+15:00,978797646000000000,484,5,rëmove,136,14.3,+15:00,T4421
2001-03-19 12:18:20.000440-01:00,978797727000000000,246,7,rëmove,699,9.0,-01:00,T4422
2001-07-29 23:18:21.000788+15:00,978797805000000000,294,1,rëmove,954,51.94,+15:00,T4423
2001-09-17 09:38:23.000512+07:00,978797892000000000,587,5,purchase,582,51.78,+07:00,T4424
2001-11-16 20:41:32.000656-13:00,978797968000000000,909,8,purchase,535,,-13:00,T4425
2001-09-20 06:48:22.000109-09:00,978798032000000000,732,6,purchase,663,78.45,-09:00,T4426
2001-09-14 15:00:43.000892+02:00,978798157000000000,596,3,purchase,294,82.68,+02:00,T4427
2001-07-22 12:22:33.000750-12:00,978798220000000000,697,1,,686,28.72,-12:00,T4428
2001-12-03 02:25:35.000209+03:00,978798324000000000,812,8,,426,73.55,+03:00,T4429
2001-11-03 15:31:14.000767+04:00,978798397000000000,784,2,,916,,+04:00,T4430
2001-11-07 22:02:22.000770+08:00,978798465000000000,892,3,,385,15.46,+08:00,T4431
2001-06-08 21:41:58.000352+14:00,978798576000000000,550,7,detail,849,46.34,+14:00,T4432
2001-05-30 16:20:22.000465+06:00,978798659000000000,427,7,purchase,332,60.81,+06:00,T4433
2001-05-01 09:13:42.000784-06:00,978798727000000000,141,2,àdd,705,88.24,-06:00,T4434
2001-09-29 12:05:13.000238-12:00,978798812000000000,987,5,purchase,223,,-12:00,T4435
2001-06-30 19:00:38.000524+03:00,978798917000000000,894,5,detail,714,51.63,+03:00,T4436
2001-09-11 00:36:26.000627-06:00,978799001000000000,143,2,àdd,386,34.35,-06:00,T4437
2001-12-18 17:08:36.000579-05:00,978799109000000000,688,8,,529,75.65,-05:00,T4438
2001-06-28 21:13:52.000417+08:00,978799249000000000,783,9,rëmove,889,61.77,+08:00,T4439
2001-08-11 22:56:52.000300+08:00,978799329000000000,632,1,purchase,121,,+08:00,T4440
2001-07-27 12:42:14.000042+03:00,978799424000000000,540,5,detail,862,22.48,+03:00,T4441
2001-06-13 14:59:29.000612+17:00,978799510000000000,596,7,detail,976,24.27,+17:00,T4442
2001-11-25 10:57:27.000326+14:00,978799648000000000,492,9,purchase,239,23.14,+14:00,T4443
2001-07-11 15:42:34.000032-13:00,978799784000000000,827,7,,818,54.82,-13:00,T4444
2001-11-07 16:25:58.000985-07:00,978799913000000000,533,4,àdd,457,,-07:00,T4445
2001-05-12 00:41:22.000858-12:00,978800023000000000,261,3,detail,828,42.35,-12:00,T4446
2001-06-19 22:28:44.000690-10:00,978800129000000000,418,5,purchase,164,34.62,-10:00,T4447
2001-11-25 11:19:57.000770+13:00,978800224000000000,769,3,purchase,637,41.66,+13:00,T4448
2001-04-18 05:11:47.000304-08:00,978800292000000000,548,4,àdd,985,53.7,-08:00,T4449
2001-09-22 13:53:33.000444+14:00,978800365000000000,269,9,rëmove,882,,+14:00,T4450
2001-08-24 18:55:04.000852+03:00,978800471000000000,919,6,àdd,140,21.95,+03:00,T4451
2001-08-05 14:40:11.000516+03:00,978800611000000000,585,4,detail,692,3.05,+03:00,T4452
2001-03-10 15:24:08.000120+09:00,978800696000000000,545,9,,203,46.72,+09:00,T4453
2001-06-14 09:37:31.000933-18:00,978800834000000000,515,3,rëmove,517,69.62,-18:00,T4454
2001-06-28 02:16:33.000482+01:00,978800948000000000,321,2,rëmove,347,,+01:00,T4455
2001-05-17 16:52:22.000987-07:00,978801052000000000,793,1,rëmove,593,91.86,-07:00,T4456
2001-07-27 03:53:19.000122-05:00,978801126000000000,996,4,àdd,808,66.2,-05:00,T4457
2001-10-28 17:46:42.000491-02:00,978801230000000000,645,8,àdd,506,40.17,-02:00,T4458
2001-09-01 13:58:25.000761+15:00,978801334000000000,365,5,,119,82.49,+15:00,T4459
2001-07-07 23:52:50.000187-03:00,978801487000000000,720,2,detail,665,,-03:00,T4460
2001-04-11 04:33:30.000715+00:00,978801637000000000,798,8,àdd,117,74.0,+00:00,T4461
2001-02-26 09:06:50.000840+15:00,978801762000000000,187,5,rëmove,887,58.88,+15:00,T4462
2001-08-01 20:48:09.000838-12:00,978801854000000000,821,7,,196,23.01,-12:00,T4463
2001-02-11 08:58:38.000103+17:00,978801999000000000,381,1,detail,552,99.04,+17:00,T4464
2001-10-04 01:47:55.000533-06:00,978802060000000000,374,7,,296,,-06:00,T4465
2001-09-11 12:31:44.000958-13:00,978802152000000000,862,5,,391,48.15,-13:00,T4466
2001-02-18 23:31:44.000013-11:00,978802307000000000,102,8,àdd,573,57.21,-11:00,T4467
2001-06-29 11:06:19.000503+05:00,978802464000000000,996,8,,712,31.4,+05:00,T4468
2001-11-24 20:23:23.000470+11:00,978802526000000000,847,7,purchase,789,90.0,+11:00,T4469
2001-06-10 18:51:54.000501-13:00,978802676000000000,148,6,purchase,353,,-13:00,T4470
2001-10-07 07:05:55.000139-03:00,978802830000000000,768,1,detail,384,35.71,-03:00,T4471
2001-05-06 21:36:28.000967-06:00,978802926000000000,506,6,,404,32.0,-06:00,T4472
2001-03-09 04:42:14.000045+08:00,978803064000000000,903,5,purchase,724,77.83,+08:00,T4473
2001-04-19 01:39:50.000439-14:00,978803163000000000,884,1,detail,864,15.02,-14:00,T4474
2001-07-26 17:14:43.000763-05:00,978803287000000000,732,1,,614,,-05:00,T4475
2001-09-01 01:23:41.000544+09:00,978803415000000000,834,1,àdd,534,20.24,+09:00,T4476
2001-04-16 04:30:37.000429-01:00,978803538000000000,556,5,àdd,912,24.38,-01:00,T4477
2001-12-07 09:57:30.000858+09:00,978803669000000000,978,6,àdd,777,67.83,+09:00,T4478
2001-11-17 03:47:04.000894-14:00,978803798000000000,825,4,detail,915,33.7,-14:00,T4479
2001-12-28 03:54:42.000935-04:00,978803928000000000,473,7,àdd,686,,-04:00,T4480
2001-02-27 01:25:56.000940-08:00,978803999000000000,77,9,purchase,245,39.9,-08:00,T4481
2001-07-20 12:55:07.000827+17:00,978804090000000000,326,2,purchase,865,62.14,+17:00,T4482
2001-05-06 03:34:24.000663-02:00,978804184000000000,484,9,purchase,595,31.0,-02:00,T4483
2001-06-11 13:50:01.000246+10:00,978804300000000000,818,8,,745,90.75,+10:00,T4484
2001-02-04 20:33:52.000639-05:00,978804387000000000,453,4,detail,833,,-05:00,T4485
2001-08-26 18:48:52.000127-08:00,978804524000000000,71,4,detail,363,9.62,-08:00,T4486
2001-05-13 20:08:48.000423+14:00,978804682000000000,522,1,purchase,784,48.04,+14:00,T4487
2001-10-18 19:04:25.000255+13:00,978804801000000000,915,9,detail,622,61.47,+13:00,T4488
2001-08-10 08:06:22.000300+16:00,978804941000000000,202,5,àdd,773,63.23,+16:00,T4489
2001-05-20 11:31:40.000824-11:00,978805042000000000,907,3,,298,,-11:00,T4490
2001-06-08 09:11:03.000110+16:00,978805161000000000,481,7,purchase,396,2.99,+16:00,T4491
2001-10-10 07:51:02.000833+14:00,978805272000000000,893,7,,236,11.88,+14:00,T4492
2001-07-21 15:04:52.000005+16:00,978805341000000000,898,9,rëmove,169,86.25,+16:00,T4493
2001-05-01 21:05:27.000019-03:00,978805431000000000,695,4,àdd,715,92.81,-03:00,T4494
2001-12-02 21:48:28.000416-05:00,978805508000000000,576,5,detail,139,,-05:00,T4495
2001-08-21 04:16:33.000602-05:00,978805629000000000,41,7,àdd,438,23.25,-05:00,T4496
2001-04-18 13:13:55.000168-16:00,978805722000000000,712,6,àdd,973,38.7,-16:00,T4497
2001-05-25 20:32:16.000235+15:00,978805807000000000,227,6,detail,226,14.36,+15:00,T4498
2001-04-11 16:09:06.000760-12:00,978805899000000000,429,8,,692,22.6,-12:00,T4499
2001-03-01 01:42:34.000181-18:00,978805993000000000,531,6,rëmove,555,,-18:00,T4500
2001-06-09 02:27:28.000442+01:00,978806070000000000,408,4,purchase,567,15.72,+01:00,T4501
2001-11-20 22:09:21.000518+16:00,978806199000000000,107,4,àdd,303,37.62,+16:00,T4502
2001-10-01 12:00:08.000436-08:00,978806294000000000,886,9,,259,95.56,-08:00,T4503
2001-11-23 06:56:22.000514-10:00,978806355000000000,220,2,,674,48.77,-10:00,T4504
2001-12-04 12:38:22.000518-11:00,978806491000000000,659,6,rëmove,430,,-11:00,T4505
2001-04-29 10:50:52.000535+14:00,978806563000000000,941,8,,536,36.9,+14:00,T4506
2001-03-23 09:41:25.000249-07:00,978806660000000000,301,2,purchase,229,23.81,-07:00,T4507
2001-12-18 13:24:45.000484+08:00,978806772000000000,822,9,purchase,190,95.25,+08:00,T4508
2001-12-30 00:32:20.000707+06:00,978806930000000000,516,4,àdd,868,82.87,+06:00,T4509
2001-06-20 17:34:52.000903+17:00,978807080000000000,696,8,àdd,713,,+17:00,T4510
2001-03-02 07:10:43.000616-09:00,978807160000000000,425,7,,615,49.58,-09:00,T4511
2001-11-17 18:18:31.000132+15:00,978807306000000000,245,6,rëmove,201,70.7,+15:00,T4512
2001-09-29 20:11:37.000770+07:00,978807404000000000,802,7,rëmove,644,51.93,+07:00,T4513
2001-12-08 15:03:00.000122-10:00,978807527000000000,130,2,purchase,939,26.99,-10:00,T4514
2001-11-27 15:15:17.000670+07:00,978807604000000000,210,8,detail,876,,+07:00,T4515
2001-04-16 12:35:46.000332+09:00,978807763000000000,81,6,purchase,281,85.09,+09:00,T4516
2001-11-25 08:39:44.000539-02:00,978807889000000000,148,2,detail,266,61.04,-02:00,T4517
2001-04-11 16:48:24.000723-15:00,978808000000000000,748,3,,155,10.27,-15:00,T4518
2001-12-04 20:18:15.000459+05:00,978808082000000000,912,5,purchase,336,98.25,+05:00,T4519
2001-10-26 22:27:03.000363-04:00,978808203000000000,738,9,,898,,-04:00,T4520
2001-09-28 14:15:33.000196+15:00,978808268000000000,440,6,purchase,316,80.3,+15:00,T4521
2001-11-09 11:07:30.000014-17:00,978808378000000000,328,7,àdd,248,17.56,-17:00,T4522
2001-03-09 22:06:39.000806-02:00,978808501000000000,437,1,àdd,811,81.97,-02:00,T4523
2001-08-14 06:44:37.000276-10:00,978808632000000000,54,6,àdd,486,90.22,-10:00,T4524
2001-08-16 23:26:14.000504-05:00,978808709000000000,81,3,rëmove,310,,-05:00,T4525
2001-07-26 02:38:18.000052-08:00,978808838000000000,515,4,rëmove,644,17.91,-08:00,T4526
2001-07-18 23:22:57.000835+10:00,978808928000000000,990,5,àdd,618,93.77,+10:00,T4527
2001-08-29 16:48:32.000338+17:00,978809046000000000,297,4,purchase,232,91.39,+17:00,T4528
2001-03-04 23:56:54.000862-09:00,978809163000000000,150,1,àdd,329,54.54,-09:00,T4529
2001-11-27 12:45:28.000878+17:00,978809320000000000,903,9,purchase,383,,+17:00,T4530
2001-12-09 03:37:22.000888+04:00,978809426000000000,881,6,detail,358,57.24,+04:00,T4531
2001-07-20 02:10:24.000943-09:00,978809502000000000,100,1,purchase,101,77.89,-09:00,T4532
2001-10-13 14:51:02.000709-08:00,978809578000000000,958,1,àdd,746,38.92,-08:00,T4533
2001-06-07 14:42:13.000094+01:00,978809698000000000,958,2,rëmove,940,63.1,+01:00,T4534
2001-04-21 03:14:01.000870-07:00,978809857000000000,6,7,detail,143,,-07:00,T4535
2001-06-20 17:56:07.000485-14:00,978809985000000000,832,7,àdd,745,91.7,-14:00,T4536
2001-02-08 12:38:12.000467+02:00,978810113000000000,512,5,rëmove,427,38.58,+02:00,T4537
2001-04-05 12:49:50.000715-10:00,978810270000000000,416,3,,786,47.17,-10:00,T4538
2001-11-15 21:35:32.000542-10:00,978810394000000000,476,1,rëmove,261,41.77,-10:00,T4539
2001-08-10 19:50:25.000711+04:00,978810530000000000,25,6,,616,,+04:00,T4540
2001-05-08 08:48:20.000722-02:00,978810611000000000,946,5,detail,383,81.35,-02:00,T4541
2001-12-08 14:56:49.000687-03:00,978810743000000000,160,9,àdd,491,50.84,-03:00,T4542
2001-02-17 21:04:23.000515-17:00,978810883000000000,306,6,detail,907,27.32,-17:00,T4543
2001-04-23 19:59:13.000938+10:00,978810990000000000,89,1,purchase,482,86.44,+10:00,T4544
2001-03-04 12:05:40.000866+09:00,978811143000000000,605,8,àdd,649,,+09:00,T4545
2001-10-02 01:30:46.000997-16:00,978811248000000000,430,1,rëmove,702,78.64,-16:00,T4546
2001-04-18 09:25:28.000572-06:00,978811326000000000,25,1,detail,449,19.9,-06:00,T4547
2001-05-13 06:20:59.000475+05:00,978811449000000000,774,8,,739,27.63,+05:00,T4548
2001-08-23 18:44:42.000127+17:00,978811519000000000,961,5,,664,37.81,+17:00,T4549
2001-04-27 07:22:44.000475-12:00,978811677000000000,944,3,,677,,-12:00,T4550
2001-03-31 04:20:52.000960-02:00,978811804000000000,265,2,àdd,402,34.63,-02:00,T4551
2001-07-29 00:33:55.000068+08:00,978811928000000000,821,4,àdd,674,79.42,+08:00,T4552
2001-10-21 01:23:20.000941-07:00,978812032000000000,495,3,purchase,545,36.09,-07:00,T4553
2001-10-03 13:55:54.000097-11:00,978812150000000000,598,2,,158,59.42,-11:00,T4554
2001-06-01 22:12:46.000410-16:00,978812219000000000,691,2,purchase,966,,-16:00,T4555
2001-10-16 06:05:53.000066+13:00,978812366000000000,353,1,detail,213,10.54,+13:00,T4556
2001-08-24 20:59:45.000850+03:00,978812431000000000,155,9,detail,375,61.03,+03:00,T4557
2001-05-01 14:29:43.000121+10:00,978812547000000000,662,3,purchase,903,68.43,+10:00,T4558
2001-09-09 04:56:39.000399+06:00,978812683000000000,648,4,rëmove,865,59.98,+06:00,T4559
2001-07-18 06:13:55.000945+10:00,978812807000000000,858,8,rëmove,329,,+10:00,T4560
2001-06-21 04:49:45.000827+14:00,978812892000000000,261,8,àdd,448,94.69,+14:00,T4561
2001-07-20 10:10:04.000584-01:00,978812977000000000,437,8,àdd,616,80.67,-01:00,T4562
2001-12-16 16:02:47.000269+09:00,978813053000000000,372,6,àdd,564,66.17,+09:00,T4563
2001-11-13 12:53:31.000768-06:00,978813199000000000,649,8,rëmove,639,83.65,-06:00,T4564
2001-03-06 02:30:49.000984-12:00,978813311000000000,144,6,,563,,-12:00,T4565
2001-10-27 12:40:15.000977+17:00,978813424000000000,270,3,àdd,214,38.9,+17:00,T4566
2001-08-02 07:24:42.000001+09:00,978813568000000000,732,4,,296,52.76,+09:00,T4567
2001-08-28 09:47:04.000271+15:00,978813712000000000,692,9,rëmove,359,66.15,+15:00,T4568
2001-07-19 22:56:44.000432+13:00,978813871000000000,153,6,rëmove,906,8.49,+13:00,T4569
2001-05-22 12:47:51.000821+09:00,978814012000000000,875,2,purchase,348,,+09:00,T4570
2001-02-11 18:21:27.000177+07:00,978814141000000000,222,1,àdd,853,91.7,+07:00,T4571
2001-02-18 17:31:34.000983-17:00,978814246000000000,954,8,àdd,244,54.64,-17:00,T4572
2001-12-30 14:25:28.000267-14:00,978814399000000000,845,4,purchase,754,81.73,-14:00,T4573
2001-03-31 20:19:55.000976+01:00,978814469000000000,802,7,detail,373,28.43,+01:00,T4574
2001-11-17 12:14:05.000667-04:00,978814622000000000,840,5,detail,730,,-04:00,T4575
2001-10-03 12:58:31.000321-15:00,978814713000000000,19,2,rëmove,401,76.04,-15:00,T4576
2001-09-01 05:28:15.000723+03:00,978814816000000000,468,8,,529,54.91,+03:00,T4577
2001-09-02 17:03:52.000544+07:00,978814919000000000,51,7,àdd,654,66.89,+07:00,T4578
2001-08-06 02:02:04.000741-13:00,978815062000000000,6,4,,219,69.07,-13:00,T4579
2001-02-01 03:58:16.000228-09:00,978815192000000000,498,5,,683,,-09:00,T4580
2001-11-10 12:08:07.000111+05:00,978815292000000000,856,1,àdd,288,20.38,+05:00,T4581
2001-05-13 02:03:24.000189+06:00,978815389000000000,990,3,rëmove,579,15.18,+06:00,T4582
2001-04-19 18:37:13.000428-16:00,978815477000000000,665,3,àdd,238,43.35,-16:00,T4583
2001-06-20 21:57:16.000766+05:00,978815582000000000,278,4,rëmove,539,14.36,+05:00,T4584
2001-11-20 08:46:22.000821+02:00,978815685000000000,443,9,rëmove,288,,+02:00,T4585
2001-08-03 03:47:25.000459-05:00,978815796000000000,289,4,detail,432,70.42,-05:00,T4586
2001-08-21 15:36:45.000588+07:00,978815927000000000,975,9,detail,348,57.34,+07:00,T4587
2001-02-03 06:51:16.000010+10:00,978815994000000000,508,2,purchase,800,29.81,+10:00,T4588
2001-09-18 06:40:22.000636-17:00,978816139000000000,936,5,,911,15.36,-17:00,T4589
2001-11-22 06:33:09.000381-10:00,978816210000000000,403,4,detail,665,,-10:00,T4590
2001-02-20 10:50:33.000925-18:00,978816296000000000,67,9,rëmove,538,74.1,-18:00,T4591
2001-06-22 03:51:53.000132-17:00,978816366000000000,622,1,,263,30.52,-17:00,T4592
2001-03-29 13:23:15.000482+16:00,978816487000000000,753,4,,351,94.03,+16:00,T4593
2001-02-08 15:18:05.000462+08:00,978816567000000000,311,6,àdd,588,15.63,+08:00,T4594
2001-02-04 11:50:07.000546-08:00,978816671000000000,310,9,,124,,-08:00,T4595
2001-10-07 23:58:37.000806+07:00,978816806000000000,793,2,rëmove,432,80.89,+07:00,T4596
2001-09-04 08:15:50.000262-12:00,978816907000000000,769,5,detail,245,23.2,-12:00,T4597
2001-12-03 08:50:38.000934+16:00,978817040000000000,327,1,detail,629,2.05,+16:00,T4598
2001-08-19 16:56:29.000400-06:00,978817126000000000,276,6,àdd,120,51.29,-06:00,T4599
2001-03-31 19:12:28.000614+06:00,978817281000000000,33,7,àdd,706,,+06:00,T4600
2001-06-07 22:24:50.000093+03:00,978817359000000000,621,6,purchase,207,36.04,+03:00,T4601
2001-10-27 21:09:52.000411-02:00,978817431000000000,887,8,rëmove,776,43.6,-02:00,T4602
2001-08-28 23:37:48.000285+07:00,978817557000000000,388,1,,414,8.39,+07:00,T4603
2001-12-25 08:59:15.000772+04:00,978817657000000000,596,1,purchase,524,29.91,+04:00,T4604
2001-02-15 15:35:22.000719+13:00,978817751000000000,809,6,rëmove,837,,+13:00,T4605
2001-11-05 19:01:19.000773-03:00,978817814000000000,626,2,àdd,222,56.86,-03:00,T4606
2001-09-20 13:19:23.000504-05:00,978817923000000000,519,6,detail,922,49.15,-05:00,T4607
2001-10-28 23:53:28.000042-16:00,978818006000000000,416,5,àdd,235,50.45,-16:00,T4608
2001-08-10 23:31:28.000880+05:00,978818076000000000,377,8,detail,960,19.57,+05:00,T4609
2001-12-29 21:14:35.000448-09:00,978818225000000000,90,4,purchase,556,,-09:00,T4610
2001-04-11 07:36:05.000132+13:00,978818352000000000,36,6,detail,588,80.01,+13:00,T4611
2001-12-03 08:01:51.000366-01:00,978818508000000000,300,3,àdd,281,62.77,-01:00,T4612
2001-06-04 16:49:27.000250+09:00,978818642000000000,63,1,rëmove,385,25.09,+09:00,T4613
2001-03-20 20:14:06.000921+14:00,978818740000000000,504,1,,342,61.46,+14:00,T4614
2001-06-09 13:04:21.000306+09:00,978818844000000000,766,5,detail,468,,+09:00,T4615
2001-02-11 03:14:34.000613+02:00,978818941000000000,620,9,àdd,516,25.89,+02:00,T4616
2001-07-21 08:00:24.000465-12:00,978819002000000000,103,6,detail,146,30.65,-12:00,T4617
2001-05-31 21:23:13.000517-12:00,978819088000000000,51,5,rëmove,575,8.04,-12:00,T4618
2001-10-07 00:04:57.000500-03:00,978819161000000000,74,4,purchase,500,64.79,-03:00,T4619
2001-02-17 08:21:28.000828+04:00,978819276000000000,645,2,rëmove,814,,+04:00,T4620
2001-09-27 10:46:59.000876+08:00,978819344000000000,966,1,àdd,985,12.8,+08:00,T4621
2001-10-07 10:32:03.000893+17:00,978819408000000000,432,8,,264,54.31,+17:00,T4622
2001-08-08 02:58:21.000970+06:00,978819475000000000,58,5,rëmove,315,17.96,+06:00,T4623
2001-04-09 19:41:40.000562+00:00,978819591000000000,807,3,àdd,773,36.04,+00:00,T4624
2001-10-25 04:37:12.000521-03:00,978819695000000000,56,8,detail,714,,-03:00,T4625
