Effective Timestamp,User ID,User Status,ID,Current Flag
2001-01-14 06:00:00+00:00,9,STÀTUS_CODE_6,34,False
2001-01-16 01:00:00+00:00,9,STÀTUS_CODE_11,191,False
2001-01-18 07:00:00+00:00,9,STÀTUS_CODE_1,284,False
2001-01-25 09:00:00+00:00,9,STÀTUS_CODE_30,97,False
2001-02-03 18:00:00+00:00,9,STÀTUS_CODE_38,895,False
2001-02-05 17:00:00+00:00,9,STÀTUS_CODE_35,252,False
2001-02-08 19:00:00+00:00,9,STÀTUS_CODE_3,959,False
2001-02-09 14:00:00+00:00,9,STÀTUS_CODE_38,370,False
2001-02-18 03:00:00+00:00,9,STÀTUS_CODE_42,322,False
2001-02-24 00:00:00+00:00,9,STÀTUS_CODE_34,508,False
2001-02-26 21:00:00+00:00,9,STÀTUS_CODE_42,43,False
2001-03-03 17:00:00+00:00,9,STÀTUS_CODE_11,182,False
2001-03-10 07:00:00+00:00,9,STÀTUS_CODE_0,352,False
2001-03-13 06:00:00+00:00,9,STÀTUS_CODE_5,511,False
2001-03-14 23:00:00+00:00,9,STÀTUS_CODE_32,268,False
2001-03-18 00:00:00+00:00,9,STÀTUS_CODE_46,323,False
2001-03-19 14:00:00+00:00,9,STÀTUS_CODE_6,756,False
2001-03-21 21:00:00+00:00,9,STÀTUS_CODE_30,716,False
2001-03-25 11:00:00+00:00,9,STÀTUS_CODE_19,128,False
2001-03-31 03:00:00+00:00,9,STÀTUS_CODE_40,631,False
2001-04-01 12:00:00+00:00,9,STÀTUS_CODE_7,351,False
2001-04-03 20:00:00+00:00,9,STÀTUS_CODE_43,434,False
2001-04-09 23:00:00+00:00,9,STÀTUS_CODE_49,611,False
2001-04-10 15:00:00+00:00,9,STÀTUS_CODE_37,880,False
2001-04-12 21:00:00+00:00,9,STÀTUS_CODE_3,615,False
2001-04-13 21:00:00+00:00,9,STÀTUS_CODE_28,125,False
2001-04-15 17:00:00+00:00,9,STÀTUS_CODE_5,184,False
2001-04-22 17:00:00+00:00,9,STÀTUS_CODE_31,842,False
2001-04-24 04:00:00+00:00,9,STÀTUS_CODE_26,651,False
2001-04-25 02:00:00+00:00,9,STÀTUS_CODE_17,907,False
2001-05-04 09:00:00+00:00,9,STÀTUS_CODE_6,372,False
2001-05-08 11:00:00+00:00,9,STÀTUS_CODE_32,300,False
2001-05-09 23:00:00+00:00,9,STÀTUS_CODE_40,95,False
2001-05-12 03:00:00+00:00,9,STÀTUS_CODE_36,321,False
2001-05-16 03:00:00+00:00,9,STÀTUS_CODE_26,114,False
2001-05-21 09:00:00+00:00,9,STÀTUS_CODE_7,922,False
2001-05-24 10:00:00+00:00,9,STÀTUS_CODE_27,812,False
2001-05-26 11:00:00+00:00,9,STÀTUS_CODE_36,816,False
2001-06-01 00:00:00+00:00,9,STÀTUS_CODE_17,402,False
2001-06-02 22:00:00+00:00,9,STÀTUS_CODE_38,293,False
2001-06-03 00:00:00+00:00,9,STÀTUS_CODE_26,260,False
2001-06-07 10:00:00+00:00,9,STÀTUS_CODE_23,302,False
2001-06-08 19:00:00+00:00,9,STÀTUS_CODE_22,11,False
2001-06-12 03:00:00+00:00,9,STÀTUS_CODE_10,779,False
2001-06-14 11:00:00+00:00,9,STÀTUS_CODE_4,164,False
2001-06-16 16:00:00+00:00,9,STÀTUS_CODE_9,193,False
2001-06-20 08:00:00+00:00,9,STÀTUS_CODE_26,274,False
2001-06-29 13:00:00+00:00,9,STÀTUS_CODE_44,647,False
2001-07-01 22:00:00+00:00,9,STÀTUS_CODE_10,677,False
2001-07-02 13:00:00+00:00,9,STÀTUS_CODE_12,65,False
2001-07-06 21:00:00+00:00,9,STÀTUS_CODE_17,283,False
2001-07-08 16:00:00+00:00,9,STÀTUS_CODE_43,544,False
2001-07-25 15:00:00+00:00,9,STÀTUS_CODE_3,168,False
2001-07-26 11:00:00+00:00,9,STÀTUS_CODE_16,661,False
2001-08-01 03:00:00+00:00,9,STÀTUS_CODE_43,848,False
2001-08-02 18:00:00+00:00,9,STÀTUS_CODE_38,437,False
2001-08-04 03:00:00+00:00,9,STÀTUS_CODE_3,468,False
2001-08-05 10:00:00+00:00,9,STÀTUS_CODE_8,743,False
2001-08-06 12:00:00+00:00,9,STÀTUS_CODE_46,564,False
2001-08-07 06:00:00+00:00,9,STÀTUS_CODE_13,173,False
2001-08-14 11:00:00+00:00,9,STÀTUS_CODE_38,875,False
2001-08-15 08:00:00+00:00,9,STÀTUS_CODE_36,144,False
2001-08-22 08:00:00+00:00,9,STÀTUS_CODE_10,348,False
2001-08-26 21:00:00+00:00,9,STÀTUS_CODE_31,253,False
2001-08-27 19:00:00+00:00,9,STÀTUS_CODE_13,624,False
2001-08-29 20:00:00+00:00,9,STÀTUS_CODE_45,768,False
2001-08-30 21:00:00+00:00,9,STÀTUS_CODE_3,923,False
2001-09-03 09:00:00+00:00,9,STÀTUS_CODE_21,896,False
2001-09-04 09:00:00+00:00,9,STÀTUS_CODE_33,118,False
2001-09-11 03:00:00+00:00,9,STÀTUS_CODE_45,525,False
2001-09-14 13:00:00+00:00,9,STÀTUS_CODE_3,130,False
2001-09-19 12:00:00+00:00,9,STÀTUS_CODE_14,595,False
2001-09-21 02:00:00+00:00,9,STÀTUS_CODE_28,969,False
2001-09-23 05:00:00+00:00,9,STÀTUS_CODE_42,601,False
2001-09-25 04:00:00+00:00,9,STÀTUS_CODE_18,693,False
2001-09-29 05:00:00+00:00,9,STÀTUS_CODE_35,399,False
2001-10-04 17:00:00+00:00,9,STÀTUS_CODE_4,746,False
2001-10-11 03:00:00+00:00,9,STÀTUS_CODE_29,739,False
2001-10-13 03:00:00+00:00,9,STÀTUS_CODE_4,666,False
2001-10-18 17:00:00+00:00,9,STÀTUS_CODE_47,307,False
2001-10-21 05:00:00+00:00,9,STÀTUS_CODE_3,563,False
2001-11-06 11:00:00+00:00,9,STÀTUS_CODE_26,194,False
2001-11-09 09:00:00+00:00,9,STÀTUS_CODE_3,974,False
2001-11-11 21:00:00+00:00,9,STÀTUS_CODE_35,94,False
2001-11-20 22:00:00+00:00,9,STÀTUS_CODE_39,474,False
2001-11-27 08:00:00+00:00,9,STÀTUS_CODE_40,470,False
2001-12-01 19:00:00+00:00,9,STÀTUS_CODE_43,504,False
2001-12-03 07:00:00+00:00,9,STÀTUS_CODE_0,728,False
2001-12-04 23:00:00+00:00,9,STÀTUS_CODE_11,682,False
2001-12-05 13:00:00+00:00,9,STÀTUS_CODE_4,734,False
2001-12-06 17:00:00+00:00,9,STÀTUS_CODE_20,66,False
2001-12-12 00:00:00+00:00,9,STÀTUS_CODE_48,565,False
2001-12-13 10:00:00+00:00,9,STÀTUS_CODE_29,638,False
2001-12-22 07:00:00+00:00,9,STÀTUS_CODE_12,556,False
2001-12-24 13:00:00+00:00,9,STÀTUS_CODE_25,56,False
2001-12-29 15:00:00+00:00,9,STÀTUS_CODE_2,962,False
2002-01-01 04:00:00+00:00,9,STÀTUS_CODE_47,111,True
