order_id,item_id,item_type
T5301,item_26303,type_66
T5302,item_26304,type_70
T5302,item_26305,type_28
T5302,item_26306,type_22
T5303,item_26307,type_40
T5304,item_26308,type_44
T5304,item_26309,type_72
T5304,item_26310,type_22
T5304,item_26311,type_8
T5304,item_26312,type_32
T5304,item_26313,type_14
T5304,item_26314,type_66
T5304,item_26315,type_34
T5305,item_26316,type_61
T5305,item_26317,type_53
T5305,item_26318,type_33
T5305,item_26319,type_2
T5305,item_26320,type_27
T5305,item_26321,type_40
T5305,item_26322,type_17
T5306,item_26323,type_14
T5306,item_26324,type_22
T5306,item_26325,type_67
T5307,item_26326,type_26
T5307,item_26327,type_42
T5307,item_26328,type_13
T5307,item_26329,type_83
T5307,item_26330,type_61
T5307,item_26331,type_17
T5307,item_26332,type_2
T5308,item_26333,type_35
T5308,item_26334,type_66
T5308,item_26335,type_59
T5308,item_26336,type_12
T5308,item_26337,type_52
T5308,item_26338,type_76
T5309,item_26339,type_39
T5309,item_26340,type_25
T5309,item_26341,type_96
T5309,item_26342,type_47
T5309,item_26343,type_19
T5309,item_26344,type_91
T5309,item_26345,type_3
T5309,item_26346,type_82
T5309,item_26347,type_16
T5310,item_26348,type_55
T5310,item_26349,type_44
T5310,item_26350,type_59
T5310,item_26351,type_10
T5311,item_26352,type_34
T5311,item_26353,type_95
T5311,item_26354,type_7
T5311,item_26355,type_8
T5311,item_26356,type_75
T5311,item_26357,type_44
T5311,item_26358,type_42
T5311,item_26359,type_37
T5311,item_26360,type_18
T5312,item_26361,type_31
T5312,item_26362,type_81
T5312,item_26363,type_64
T5312,item_26364,type_47
T5312,item_26365,type_60
T5312,item_26366,type_13
T5312,item_26367,type_76
T5313,item_26368,type_75
T5313,item_26369,type_2
T5314,item_26370,type_90
T5314,item_26371,type_55
T5314,item_26372,type_87
T5314,item_26373,type_43
T5314,item_26374,type_7
T5314,item_26375,type_14
T5314,item_26376,type_96
T5314,item_26377,type_31
T5314,item_26378,type_6
T5315,item_26379,type_16
T5315,item_26380,type_73
T5315,item_26381,type_45
T5315,item_26382,type_58
T5315,item_26383,type_1
T5316,item_26384,type_77
T5316,item_26385,type_8
T5316,item_26386,type_18
T5316,item_26387,type_47
T5316,item_26388,type_21
T5317,item_26389,type_5
T5317,item_26390,type_50
T5317,item_26391,type_42
T5318,item_26392,type_95
T5318,item_26393,type_88
T5318,item_26394,type_23
T5319,item_26395,type_14
T5319,item_26396,type_49
T5319,item_26397,type_89
T5319,item_26398,type_93
T5320,item_26399,type_34
T5320,item_26400,type_89
T5320,item_26401,type_91
T5320,item_26402,type_44
T5320,item_26403,type_49
T5320,item_26404,type_90
T5320,item_26405,type_51
T5321,item_26406,type_59
T5321,item_26407,type_73
T5321,item_26408,type_47
T5321,item_26409,type_7
T5321,item_26410,type_85
T5321,item_26411,type_71
T5321,item_26412,type_40
T5321,item_26413,type_62
T5322,item_26414,type_34
T5322,item_26415,type_62
T5322,item_26416,type_40
T5322,item_26417,type_0
T5322,item_26418,type_25
T5322,item_26419,type_79
T5322,item_26420,type_48
T5323,item_26421,type_21
T5323,item_26422,type_84
T5324,item_26423,type_84
T5324,item_26424,type_2
T5325,item_26425,type_3
T5325,item_26426,type_70
T5325,item_26427,type_89
T5325,item_26428,type_39
T5325,item_26429,type_8
T5325,item_26430,type_84
T5325,item_26431,type_83
T5326,item_26432,type_18
T5326,item_26433,type_52
T5327,item_26434,type_49
T5327,item_26435,type_76
T5327,item_26436,type_34
T5327,item_26437,type_38
T5327,item_26438,type_62
T5327,item_26439,type_2
T5328,item_26440,type_14
T5328,item_26441,type_89
T5328,item_26442,type_73
T5328,item_26443,type_33
T5328,item_26444,type_79
T5328,item_26445,type_39
T5328,item_26446,type_69
T5329,item_26447,type_81
T5329,item_26448,type_21
T5329,item_26449,type_93
T5329,item_26450,type_1
T5329,item_26451,type_9
T5329,item_26452,type_36
T5329,item_26453,type_8
T5329,item_26454,type_35
T5329,item_26455,type_6
T5330,item_26456,type_89
T5330,item_26457,type_22
T5330,item_26458,type_34
T5330,item_26459,type_31
T5330,item_26460,type_27
T5330,item_26461,type_59
T5330,item_26462,type_66
T5330,item_26463,type_47
T5331,item_26464,type_82
T5332,item_26465,type_83
T5332,item_26466,type_22
T5332,item_26467,type_92
T5333,item_26468,type_66
T5334,item_26469,type_18
T5334,item_26470,type_22
T5334,item_26471,type_95
T5334,item_26472,type_45
T5334,item_26473,type_68
T5334,item_26474,type_38
T5334,item_26475,type_74
T5334,item_26476,type_81
T5334,item_26477,type_87
T5335,item_26478,type_62
T5335,item_26479,type_4
T5335,item_26480,type_40
T5335,item_26481,type_63
T5336,item_26482,type_0
T5336,item_26483,type_12
T5336,item_26484,type_81
T5337,item_26485,type_34
T5337,item_26486,type_8
T5337,item_26487,type_16
T5337,item_26488,type_85
T5337,item_26489,type_20
T5338,item_26490,type_54
T5338,item_26491,type_85
T5339,item_26492,type_42
T5339,item_26493,type_97
T5340,item_26494,type_73
T5340,item_26495,type_41
T5341,item_26496,type_94
T5341,item_26497,type_38
T5341,item_26498,type_46
T5341,item_26499,type_29
T5341,item_26500,type_81
T5341,item_26501,type_2
T5341,item_26502,type_68
T5341,item_26503,type_6
T5341,item_26504,type_61
T5342,item_26505,type_27
T5342,item_26506,type_57
T5342,item_26507,type_30
T5342,item_26508,type_40
T5342,item_26509,type_21
T5342,item_26510,type_16
T5343,item_26511,type_1
T5343,item_26512,type_39
T5343,item_26513,type_53
T5343,item_26514,type_87
T5344,item_26515,type_9
T5344,item_26516,type_68
T5344,item_26517,type_88
T5344,item_26518,type_52
T5345,item_26519,type_68
T5345,item_26520,type_33
T5345,item_26521,type_62
T5345,item_26522,type_50
T5346,item_26523,type_44
T5346,item_26524,type_54
T5346,item_26525,type_16
T5346,item_26526,type_2
T5346,item_26527,type_65
T5346,item_26528,type_47
T5346,item_26529,type_88
T5347,item_26530,type_91
T5347,item_26531,type_85
T5347,item_26532,type_25
T5347,item_26533,type_64
T5347,item_26534,type_82
T5347,item_26535,type_9
T5348,item_26536,type_51
T5349,item_26537,type_26
T5350,item_26538,type_19
T5350,item_26539,type_53
T5350,item_26540,type_28
T5350,item_26541,type_6
T5350,item_26542,type_64
T5350,item_26543,type_82
T5350,item_26544,type_7
T5350,item_26545,type_54
T5350,item_26546,type_57
T5351,item_26547,type_84
T5351,item_26548,type_11
T5351,item_26549,type_74
T5351,item_26550,type_45
T5351,item_26551,type_65
T5351,item_26552,type_97
T5351,item_26553,type_0
T5352,item_26554,type_31
T5352,item_26555,type_73
T5352,item_26556,type_22
T5352,item_26557,type_37
T5352,item_26558,type_63
T5352,item_26559,type_49
T5353,item_26560,type_8
T5353,item_26561,type_66
T5353,item_26562,type_38
T5354,item_26563,type_65
T5354,item_26564,type_10
T5354,item_26565,type_38
T5354,item_26566,type_59
T5355,item_26567,type_43
T5355,item_26568,type_28
T5355,item_26569,type_7
T5355,item_26570,type_2
T5355,item_26571,type_21
T5356,item_26572,type_41
T5356,item_26573,type_50
T5356,item_26574,type_75
T5356,item_26575,type_99
T5356,item_26576,type_78
T5357,item_26577,type_98
T5357,item_26578,type_18
T5357,item_26579,type_17
T5357,item_26580,type_1
T5357,item_26581,type_11
T5357,item_26582,type_38
T5357,item_26583,type_47
T5358,item_26584,type_25
T5358,item_26585,type_60
T5358,item_26586,type_42
T5358,item_26587,type_68
T5358,item_26588,type_92
T5358,item_26589,type_66
T5358,item_26590,type_6
T5359,item_26591,type_51
T5359,item_26592,type_11
T5359,item_26593,type_4
T5359,item_26594,type_91
T5359,item_26595,type_66
T5360,item_26596,type_39
T5360,item_26597,type_66
T5360,item_26598,type_9
T5360,item_26599,type_83
T5360,item_26600,type_7
T5360,item_26601,type_57
T5360,item_26602,type_64
T5360,item_26603,type_1
T5360,item_26604,type_90
T5361,item_26605,type_6
T5361,item_26606,type_73
T5361,item_26607,type_52
T5361,item_26608,type_9
T5361,item_26609,type_77
T5361,item_26610,type_59
T5361,item_26611,type_18
T5361,item_26612,type_2
T5361,item_26613,type_40
T5362,item_26614,type_89
T5362,item_26615,type_81
T5362,item_26616,type_85
T5362,item_26617,type_32
T5362,item_26618,type_39
T5362,item_26619,type_75
T5362,item_26620,type_44
T5362,item_26621,type_46
T5363,item_26622,type_13
T5363,item_26623,type_86
T5363,item_26624,type_40
T5363,item_26625,type_34
T5363,item_26626,type_51
T5363,item_26627,type_96
T5363,item_26628,type_71
T5364,item_26629,type_13
T5364,item_26630,type_92
T5364,item_26631,type_51
T5364,item_26632,type_33
T5364,item_26633,type_22
T5364,item_26634,type_58
T5364,item_26635,type_15
T5365,item_26636,type_91
T5365,item_26637,type_85
T5365,item_26638,type_15
T5365,item_26639,type_50
T5365,item_26640,type_16
T5365,item_26641,type_1
T5366,item_26642,type_43
T5366,item_26643,type_84
T5367,item_26644,type_57
T5367,item_26645,type_87
T5367,item_26646,type_30
T5367,item_26647,type_71
T5367,item_26648,type_38
T5368,item_26649,type_88
T5369,item_26650,type_55
T5369,item_26651,type_38
T5370,item_26652,type_17
T5370,item_26653,type_69
T5370,item_26654,type_52
T5370,item_26655,type_94
T5371,item_26656,type_17
T5371,item_26657,type_57
T5371,item_26658,type_37
T5371,item_26659,type_20
T5371,item_26660,type_97
T5371,item_26661,type_25
T5371,item_26662,type_60
T5371,item_26663,type_15
T5372,item_26664,type_0
T5373,item_26665,type_1
T5373,item_26666,type_33
T5373,item_26667,type_83
T5373,item_26668,type_35
T5373,item_26669,type_80
T5373,item_26670,type_79
T5374,item_26671,type_76
T5374,item_26672,type_98
T5375,item_26673,type_72
T5375,item_26674,type_87
T5375,item_26675,type_55
T5375,item_26676,type_82
T5375,item_26677,type_40
T5376,item_26678,type_56
T5376,item_26679,type_54
T5377,item_26680,type_22
T5377,item_26681,type_34
T5377,item_26682,type_44
T5377,item_26683,type_12
T5377,item_26684,type_56
T5378,item_26685,type_99
T5378,item_26686,type_8
T5378,item_26687,type_35
T5379,item_26688,type_21
T5379,item_26689,type_47
T5379,item_26690,type_43
T5379,item_26691,type_13
T5379,item_26692,type_6
T5379,item_26693,type_89
T5379,item_26694,type_51
T5379,item_26695,type_71
T5380,item_26696,type_28
T5380,item_26697,type_29
T5381,item_26698,type_91
T5381,item_26699,type_68
T5381,item_26700,type_78
T5381,item_26701,type_15
T5382,item_26702,type_3
T5382,item_26703,type_25
T5382,item_26704,type_96
T5382,item_26705,type_1
T5382,item_26706,type_80
T5382,item_26707,type_10
T5382,item_26708,type_21
T5382,item_26709,type_28
T5383,item_26710,type_93
T5383,item_26711,type_30
T5383,item_26712,type_76
T5383,item_26713,type_33
T5383,item_26714,type_66
T5383,item_26715,type_51
T5384,item_26716,type_35
T5384,item_26717,type_65
T5384,item_26718,type_74
T5384,item_26719,type_72
T5384,item_26720,type_23
T5384,item_26721,type_48
T5384,item_26722,type_33
T5384,item_26723,type_61
T5384,item_26724,type_68
T5385,item_26725,type_80
T5385,item_26726,type_37
T5385,item_26727,type_50
T5385,item_26728,type_67
T5385,item_26729,type_92
T5385,item_26730,type_78
T5385,item_26731,type_66
T5385,item_26732,type_31
T5386,item_26733,type_25
T5386,item_26734,type_12
T5386,item_26735,type_29
T5386,item_26736,type_64
T5386,item_26737,type_33
T5386,item_26738,type_67
T5386,item_26739,type_49
T5386,item_26740,type_85
T5387,item_26741,type_43
T5387,item_26742,type_86
T5387,item_26743,type_59
T5387,item_26744,type_64
T5387,item_26745,type_98
T5387,item_26746,type_35
T5387,item_26747,type_81
T5387,item_26748,type_44
T5388,item_26749,type_21
T5388,item_26750,type_62
T5388,item_26751,type_55
T5389,item_26752,type_63
T5389,item_26753,type_62
T5389,item_26754,type_79
T5389,item_26755,type_73
T5389,item_26756,type_61
T5389,item_26757,type_72
T5389,item_26758,type_51
T5389,item_26759,type_77
T5389,item_26760,type_34
T5390,item_26761,type_74
T5390,item_26762,type_49
T5390,item_26763,type_24
T5390,item_26764,type_37
T5390,item_26765,type_51
T5390,item_26766,type_35
T5391,item_26767,type_21
T5391,item_26768,type_19
T5391,item_26769,type_93
T5391,item_26770,type_12
T5392,item_26771,type_17
T5392,item_26772,type_22
T5392,item_26773,type_94
T5392,item_26774,type_0
T5392,item_26775,type_61
T5392,item_26776,type_4
T5393,item_26777,type_83
T5393,item_26778,type_87
T5393,item_26779,type_27
T5393,item_26780,type_2
T5393,item_26781,type_41
T5393,item_26782,type_3
T5393,item_26783,type_46
T5393,item_26784,type_95
T5393,item_26785,type_30
T5394,item_26786,type_26
T5394,item_26787,type_70
T5394,item_26788,type_19
T5394,item_26789,type_20
T5394,item_26790,type_83
T5395,item_26791,type_31
T5396,item_26792,type_68
T5396,item_26793,type_41
T5396,item_26794,type_1
T5396,item_26795,type_30
T5396,item_26796,type_87
T5397,item_26797,type_35
T5397,item_26798,type_96
T5397,item_26799,type_58
T5397,item_26800,type_41
T5398,item_26801,type_9
T5398,item_26802,type_60
T5398,item_26803,type_67
T5398,item_26804,type_37
T5398,item_26805,type_71
T5398,item_26806,type_23
T5398,item_26807,type_88
T5398,item_26808,type_6
T5398,item_26809,type_46
T5399,item_26810,type_57
T5399,item_26811,type_73
T5400,item_26812,type_7
T5400,item_26813,type_46
T5400,item_26814,type_88
T5400,item_26815,type_12
T5400,item_26816,type_62
T5400,item_26817,type_20
T5400,item_26818,type_22
T5400,item_26819,type_6
T5401,item_26820,type_23
T5401,item_26821,type_80
T5401,item_26822,type_93
T5401,item_26823,type_73
T5401,item_26824,type_4
T5402,item_26825,type_24
T5402,item_26826,type_44
T5402,item_26827,type_6
T5402,item_26828,type_54
T5402,item_26829,type_93
T5402,item_26830,type_17
T5402,item_26831,type_37
T5402,item_26832,type_87
T5402,item_26833,type_0
T5403,item_26834,type_34
T5403,item_26835,type_66
T5403,item_26836,type_5
T5404,item_26837,type_51
T5404,item_26838,type_57
T5404,item_26839,type_67
T5404,item_26840,type_65
T5404,item_26841,type_64
T5404,item_26842,type_85
T5404,item_26843,type_28
T5404,item_26844,type_34
T5404,item_26845,type_77
T5405,item_26846,type_41
T5405,item_26847,type_73
T5405,item_26848,type_66
T5405,item_26849,type_52
T5406,item_26850,type_42
T5406,item_26851,type_9
T5406,item_26852,type_40
T5407,item_26853,type_24
T5408,item_26854,type_36
T5408,item_26855,type_64
T5408,item_26856,type_10
T5408,item_26857,type_52
T5408,item_26858,type_68
T5408,item_26859,type_94
T5409,item_26860,type_73
T5409,item_26861,type_6
T5409,item_26862,type_40
T5409,item_26863,type_2
T5409,item_26864,type_88
T5409,item_26865,type_39
T5409,item_26866,type_61
T5409,item_26867,type_80
T5410,item_26868,type_69
T5410,item_26869,type_5
T5410,item_26870,type_58
T5410,item_26871,type_23
T5410,item_26872,type_4
T5410,item_26873,type_2
T5410,item_26874,type_95
T5410,item_26875,type_64
T5410,item_26876,type_97
T5411,item_26877,type_37
T5411,item_26878,type_16
T5411,item_26879,type_14
T5411,item_26880,type_79
T5412,item_26881,type_68
T5412,item_26882,type_1
T5412,item_26883,type_0
T5412,item_26884,type_4
T5412,item_26885,type_54
T5412,item_26886,type_26
T5412,item_26887,type_94
T5413,item_26888,type_75
T5413,item_26889,type_4
T5414,item_26890,type_41
T5414,item_26891,type_13
T5414,item_26892,type_12
T5414,item_26893,type_92
T5414,item_26894,type_87
T5414,item_26895,type_96
T5414,item_26896,type_29
T5415,item_26897,type_73
T5415,item_26898,type_44
T5415,item_26899,type_91
T5415,item_26900,type_88
T5415,item_26901,type_42
T5416,item_26902,type_94
T5416,item_26903,type_96
T5416,item_26904,type_31
T5416,item_26905,type_5
T5417,item_26906,type_97
T5417,item_26907,type_20
T5417,item_26908,type_30
T5417,item_26909,type_38
T5418,item_26910,type_11
T5418,item_26911,type_7
T5419,item_26912,type_38
T5420,item_26913,type_22
T5420,item_26914,type_12
T5420,item_26915,type_83
T5420,item_26916,type_2
T5420,item_26917,type_9
T5421,item_26918,type_51
T5421,item_26919,type_2
T5421,item_26920,type_11
T5422,item_26921,type_68
T5422,item_26922,type_30
T5422,item_26923,type_95
T5422,item_26924,type_49
T5422,item_26925,type_93
T5423,item_26926,type_36
T5423,item_26927,type_65
T5423,item_26928,type_57
T5423,item_26929,type_24
T5423,item_26930,type_13
T5424,item_26931,type_20
T5424,item_26932,type_27
T5424,item_26933,type_32
T5424,item_26934,type_73
T5425,item_26935,type_49
T5425,item_26936,type_73
T5425,item_26937,type_75
T5425,item_26938,type_97
T5425,item_26939,type_51
T5425,item_26940,type_13
T5425,item_26941,type_64
T5425,item_26942,type_38
T5426,item_26943,type_39
T5426,item_26944,type_96
T5426,item_26945,type_1
T5426,item_26946,type_69
T5426,item_26947,type_0
T5426,item_26948,type_28
T5426,item_26949,type_79
T5426,item_26950,type_42
T5427,item_26951,type_73
T5427,item_26952,type_11
T5427,item_26953,type_67
T5427,item_26954,type_30
T5427,item_26955,type_9
T5428,item_26956,type_79
T5428,item_26957,type_84
T5428,item_26958,type_48
T5429,item_26959,type_36
T5429,item_26960,type_40
T5429,item_26961,type_92
T5429,item_26962,type_38
T5429,item_26963,type_85
T5429,item_26964,type_37
T5430,item_26965,type_91
T5430,item_26966,type_55
T5430,item_26967,type_93
T5430,item_26968,type_51
T5430,item_26969,type_54
T5430,item_26970,type_74
T5430,item_26971,type_14
T5430,item_26972,type_88
T5430,item_26973,type_97
T5431,item_26974,type_24
T5432,item_26975,type_53
T5432,item_26976,type_0
T5433,item_26977,type_23
T5433,item_26978,type_90
T5433,item_26979,type_78
T5433,item_26980,type_45
T5433,item_26981,type_64
T5433,item_26982,type_54
T5433,item_26983,type_2
T5433,item_26984,type_34
T5434,item_26985,type_82
T5434,item_26986,type_13
T5434,item_26987,type_49
T5434,item_26988,type_77
T5434,item_26989,type_4
T5434,item_26990,type_38
T5434,item_26991,type_47
T5434,item_26992,type_58
T5435,item_26993,type_19
T5435,item_26994,type_67
T5435,item_26995,type_45
T5435,item_26996,type_64
T5436,item_26997,type_66
T5436,item_26998,type_68
T5436,item_26999,type_88
T5436,item_27000,type_11
T5437,item_27001,type_4
T5438,item_27002,type_55
T5438,item_27003,type_29
T5438,item_27004,type_42
T5438,item_27005,type_96
T5438,item_27006,type_90
T5438,item_27007,type_61
T5439,item_27008,type_3
T5439,item_27009,type_24
T5440,item_27010,type_31
T5440,item_27011,type_52
T5440,item_27012,type_45
T5440,item_27013,type_80
T5440,item_27014,type_34
T5440,item_27015,type_70
T5440,item_27016,type_71
T5440,item_27017,type_12
T5440,item_27018,type_66
T5441,item_27019,type_32
T5441,item_27020,type_35
T5441,item_27021,type_33
T5441,item_27022,type_90
T5441,item_27023,type_77
T5441,item_27024,type_1
T5441,item_27025,type_74
T5441,item_27026,type_83
T5441,item_27027,type_99
T5442,item_27028,type_12
T5442,item_27029,type_81
T5443,item_27030,type_64
T5443,item_27031,type_66
T5443,item_27032,type_30
T5443,item_27033,type_83
T5443,item_27034,type_79
T5443,item_27035,type_73
T5443,item_27036,type_18
T5443,item_27037,type_23
T5443,item_27038,type_12
T5444,item_27039,type_91
T5445,item_27040,type_72
T5445,item_27041,type_62
T5445,item_27042,type_10
T5445,item_27043,type_46
T5445,item_27044,type_8
T5446,item_27045,type_85
T5446,item_27046,type_86
T5446,item_27047,type_12
T5446,item_27048,type_3
T5446,item_27049,type_97
T5446,item_27050,type_19
T5447,item_27051,type_72
T5447,item_27052,type_74
T5447,item_27053,type_69
T5447,item_27054,type_78
T5447,item_27055,type_23
T5447,item_27056,type_99
T5447,item_27057,type_68
T5447,item_27058,type_49
T5447,item_27059,type_44
T5448,item_27060,type_75
T5448,item_27061,type_70
T5448,item_27062,type_94
T5448,item_27063,type_97
T5449,item_27064,type_3
T5449,item_27065,type_70
T5450,item_27066,type_32
T5451,item_27067,type_47
T5452,item_27068,type_32
T5452,item_27069,type_11
T5452,item_27070,type_72
T5452,item_27071,type_70
T5452,item_27072,type_73
T5452,item_27073,type_65
T5453,item_27074,type_57
T5453,item_27075,type_59
T5454,item_27076,type_34
T5454,item_27077,type_2
T5454,item_27078,type_59
T5454,item_27079,type_24
T5455,item_27080,type_32
T5455,item_27081,type_54
T5455,item_27082,type_1
T5455,item_27083,type_95
T5455,item_27084,type_23
T5455,item_27085,type_74
T5455,item_27086,type_20
T5456,item_27087,type_48
T5456,item_27088,type_81
T5456,item_27089,type_69
T5456,item_27090,type_51
T5456,item_27091,type_10
T5456,item_27092,type_92
T5456,item_27093,type_68
T5456,item_27094,type_14
T5456,item_27095,type_74
T5457,item_27096,type_56
T5457,item_27097,type_46
T5457,item_27098,type_60
T5457,item_27099,type_28
T5457,item_27100,type_0
T5457,item_27101,type_93
T5458,item_27102,type_94
T5459,item_27103,type_35
T5459,item_27104,type_6
T5459,item_27105,type_27
T5459,item_27106,type_8
T5459,item_27107,type_12
T5459,item_27108,type_16
T5459,item_27109,type_7
T5459,item_27110,type_53
T5459,item_27111,type_3
T5460,item_27112,type_8
T5460,item_27113,type_40
T5460,item_27114,type_30
T5460,item_27115,type_4
T5460,item_27116,type_68
T5460,item_27117,type_51
T5461,item_27118,type_43
T5461,item_27119,type_49
T5461,item_27120,type_7
T5461,item_27121,type_59
T5461,item_27122,type_3
T5462,item_27123,type_17
T5462,item_27124,type_27
T5462,item_27125,type_29
T5462,item_27126,type_59
T5462,item_27127,type_93
T5462,item_27128,type_21
T5462,item_27129,type_34
T5462,item_27130,type_4
T5462,item_27131,type_73
T5463,item_27132,type_23
T5463,item_27133,type_65
T5463,item_27134,type_35
T5463,item_27135,type_86
T5463,item_27136,type_94
T5463,item_27137,type_41
T5463,item_27138,type_32
T5464,item_27139,type_0
T5465,item_27140,type_59
T5465,item_27141,type_64
T5465,item_27142,type_3
T5465,item_27143,type_82
T5465,item_27144,type_27
T5465,item_27145,type_43
T5465,item_27146,type_42
T5466,item_27147,type_75
T5466,item_27148,type_83
T5466,item_27149,type_38
T5466,item_27150,type_57
T5467,item_27151,type_87
T5467,item_27152,type_30
T5467,item_27153,type_48
T5467,item_27154,type_45
T5467,item_27155,type_91
T5467,item_27156,type_47
T5467,item_27157,type_99
T5468,item_27158,type_28
T5468,item_27159,type_35
T5469,item_27160,type_67
T5469,item_27161,type_42
T5469,item_27162,type_11
T5469,item_27163,type_59
T5469,item_27164,type_40
T5469,item_27165,type_9
T5469,item_27166,type_72
T5470,item_27167,type_28
T5470,item_27168,type_22
T5470,item_27169,type_95
T5470,item_27170,type_61
T5470,item_27171,type_37
T5470,item_27172,type_39
T5470,item_27173,type_29
T5471,item_27174,type_44
T5471,item_27175,type_83
T5471,item_27176,type_66
T5471,item_27177,type_3
T5471,item_27178,type_20
T5471,item_27179,type_46
T5471,item_27180,type_43
T5471,item_27181,type_68
T5471,item_27182,type_81
T5472,item_27183,type_32
T5472,item_27184,type_5
T5472,item_27185,type_44
T5473,item_27186,type_31
T5473,item_27187,type_15
T5473,item_27188,type_27
T5473,item_27189,type_59
T5473,item_27190,type_94
T5473,item_27191,type_62
T5473,item_27192,type_92
T5473,item_27193,type_46
T5473,item_27194,type_13
T5474,item_27195,type_54
T5474,item_27196,type_64
T5474,item_27197,type_56
T5475,item_27198,type_2
T5475,item_27199,type_59
T5475,item_27200,type_44
T5475,item_27201,type_88
T5475,item_27202,type_97
T5476,item_27203,type_58
T5476,item_27204,type_47
T5476,item_27205,type_53
T5476,item_27206,type_80
T5477,item_27207,type_48
T5477,item_27208,type_13
T5477,item_27209,type_97
T5477,item_27210,type_73
T5478,item_27211,type_34
T5478,item_27212,type_17
T5478,item_27213,type_78
T5478,item_27214,type_39
T5478,item_27215,type_68
T5478,item_27216,type_85
T5479,item_27217,type_14
T5479,item_27218,type_26
T5479,item_27219,type_28
T5480,item_27220,type_54
T5481,item_27221,type_4
T5481,item_27222,type_20
T5481,item_27223,type_72
T5481,item_27224,type_24
T5482,item_27225,type_98
T5482,item_27226,type_58
T5482,item_27227,type_59
T5482,item_27228,type_44
T5482,item_27229,type_96
T5482,item_27230,type_28
T5482,item_27231,type_87
T5483,item_27232,type_91
T5483,item_27233,type_81
T5484,item_27234,type_81
T5484,item_27235,type_92
T5484,item_27236,type_47
T5484,item_27237,type_20
T5484,item_27238,type_37
T5484,item_27239,type_90
T5484,item_27240,type_69
T5485,item_27241,type_61
T5485,item_27242,type_22
T5485,item_27243,type_46
T5485,item_27244,type_44
T5485,item_27245,type_9
T5485,item_27246,type_36
T5485,item_27247,type_3
T5485,item_27248,type_73
T5485,item_27249,type_89
T5486,item_27250,type_14
T5486,item_27251,type_8
T5486,item_27252,type_52
T5486,item_27253,type_9
T5486,item_27254,type_11
T5486,item_27255,type_2
T5486,item_27256,type_85
T5487,item_27257,type_46
T5487,item_27258,type_85
T5487,item_27259,type_84
T5487,item_27260,type_41
T5487,item_27261,type_65
T5487,item_27262,type_64
T5488,item_27263,type_51
T5488,item_27264,type_8
T5488,item_27265,type_94
T5489,item_27266,type_0
T5489,item_27267,type_80
T5489,item_27268,type_99
T5489,item_27269,type_69
T5489,item_27270,type_56
T5489,item_27271,type_33
T5489,item_27272,type_40
T5489,item_27273,type_76
T5490,item_27274,type_22
T5490,item_27275,type_60
T5490,item_27276,type_98
T5490,item_27277,type_57
T5490,item_27278,type_82
T5490,item_27279,type_84
T5490,item_27280,type_95
T5490,item_27281,type_48
T5490,item_27282,type_30
T5491,item_27283,type_13
T5492,item_27284,type_29
T5492,item_27285,type_20
T5492,item_27286,type_81
T5492,item_27287,type_22
T5492,item_27288,type_80
T5492,item_27289,type_97
T5493,item_27290,type_89
T5494,item_27291,type_25
T5494,item_27292,type_84
T5494,item_27293,type_5
T5495,item_27294,type_26
T5495,item_27295,type_32
T5495,item_27296,type_33
T5495,item_27297,type_1
T5495,item_27298,type_44
T5495,item_27299,type_88
T5495,item_27300,type_13
T5495,item_27301,type_25
T5495,item_27302,type_43
T5496,item_27303,type_15
T5496,item_27304,type_58
T5496,item_27305,type_31
T5496,item_27306,type_4
T5496,item_27307,type_51
T5496,item_27308,type_13
T5496,item_27309,type_25
T5496,item_27310,type_82
T5497,item_27311,type_57
T5498,item_27312,type_41
T5498,item_27313,type_71
T5498,item_27314,type_54
T5498,item_27315,type_92
T5498,item_27316,type_6
T5499,item_27317,type_36
T5499,item_27318,type_6
T5499,item_27319,type_96
T5500,item_27320,type_52
T5500,item_27321,type_74
T5500,item_27322,type_55
T5500,item_27323,type_17
T5500,item_27324,type_88
T5500,item_27325,type_20
T5500,item_27326,type_91
T5500,item_27327,type_63
T5501,item_27328,type_70
T5502,item_27329,type_84
T5503,item_27330,type_63
T5503,item_27331,type_27
T5503,item_27332,type_4
T5503,item_27333,type_52
T5503,item_27334,type_68
T5504,item_27335,type_37
T5504,item_27336,type_82
T5504,item_27337,type_68
T5504,item_27338,type_14
T5504,item_27339,type_8
T5504,item_27340,type_30
T5505,item_27341,type_3
T5505,item_27342,type_79
T5505,item_27343,type_46
T5505,item_27344,type_77
T5505,item_27345,type_66
T5505,item_27346,type_75
T5505,item_27347,type_54
T5506,item_27348,type_80
T5506,item_27349,type_38
T5506,item_27350,type_57
T5506,item_27351,type_41
T5506,item_27352,type_29
T5507,item_27353,type_94
T5507,item_27354,type_48
T5507,item_27355,type_25
T5507,item_27356,type_33
T5507,item_27357,type_8
T5507,item_27358,type_89
T5507,item_27359,type_16
T5507,item_27360,type_47
T5508,item_27361,type_31
T5509,item_27362,type_71
T5509,item_27363,type_48
T5509,item_27364,type_21
T5509,item_27365,type_93
T5509,item_27366,type_51
T5509,item_27367,type_9
T5509,item_27368,type_13
T5509,item_27369,type_52
T5510,item_27370,type_39
T5510,item_27371,type_52
T5510,item_27372,type_66
T5510,item_27373,type_65
T5510,item_27374,type_83
T5510,item_27375,type_15
T5511,item_27376,type_48
T5511,item_27377,type_58
T5511,item_27378,type_13
